,Price Movement
1230,-0.09350957643480588
1231,0.3218062356511478
1232,-0.18745483784516462
1233,0.1559268043993815
1234,-0.02082052807872365
1235,0.020816194037199212
1236,-0.09370334387763368
1237,0.02079699111649105
1238,0.0
1239,0.031214386246722205
1240,-0.031224132668095414
1241,0.04162248429652461
1242,-0.052049455921605405
1243,0.18725364410277984
1244,-0.12506059770034936
1245,0.12490439152175828
1246,-0.11464986387330496
1247,0.06247329235278536
1248,-0.15626108587757626
1249,0.010406388972733112
1250,-0.010407472014753194
1251,0.04161256479478486
1252,0.0
1253,0.0
1254,-0.260123269367553
1255,0.10378067347735942
1256,-0.4051562746453745
1257,0.18623295265250858
1258,-0.10365441681902121
1259,0.031061347484777325
1260,-0.031070998555605668
1261,0.1035470856912149
1262,-0.10365441681902121
1263,0.041414676560488244
1264,-0.07251384436345482
1265,0.33126275936073085
1266,-0.12462829854162326
1268,-0.08363785050381849
1269,0.0940140975541627
1270,-0.13592691228421488
1271,0.3967813553131381
1272,-0.09434624788420942
1273,0.18851854574199045
1274,-0.04197247205926745
1275,0.08390857474318968
1276,-0.29393391156584614
1277,0.06280644176922036
1278,-0.03142447486116018
1279,0.06282084600711567
1280,-0.25143610144227424
1281,0.1462989131461975
1282,-0.3558349490069524
1283,0.07300205561726317
1285,0.08305089451513191
1286,-0.11429534924399945
1287,0.09341867124935682
1288,-0.09350602333389346
1289,0.05190042098921445
1290,-0.21807516995309573
1291,0.05181416858785002
1292,-0.3006437076230428
1293,0.062011743963882884
1294,-0.04136210592273762
1295,0.0723629939796985
1296,-0.031040451021326503
1297,0.020685512109321836
1298,-0.02068979189873044
1299,0.031030818915179625
1300,-0.07241539592829446
1301,0.0827018836742357
1302,-0.04139111014392257
1303,0.08274826985863462
1304,-0.05176028168102
1305,0.06206917915178193
1306,-0.13456810039539194
1307,0.23776990260280334
1308,-0.03109265242188978
1309,0.041443522876583073
1310,-0.12435849936444492
1311,0.3312282615670187
1312,-0.05193346498539443
1313,0.03113659954578682
1314,-0.04153270855857496
1315,0.19720083259262183
1316,-0.1455875113880154
1317,0.04153980959620092
1318,-0.010397508454000665
1319,0.0311598604093109
1320,-0.32210926900322845
1321,0.1864305060414145
1322,-0.1245146086980327
1323,0.2487310733816544
1324,-0.32208508451726253
1325,0.372833979761578
1326,-0.3430433239633228
1327,0.2797166847284513
1328,-0.11428461141853533
1329,0.17641121806995533
1330,-0.2182974248971711
1331,0.1452093537179585
1332,-0.2285202522867266
1333,0.21763579942477213
1335,0.1859159829797823
1336,-0.16556816780036088
1337,0.4132327328038017
1338,-0.37344714228038683
1339,0.2583652910386004
1340,-0.20722892899708578
1341,0.093065449198589
1342,-0.08280230767483904
1343,0.04136674337374484
1344,-0.11380148406827519
1345,0.12400673920116366
1346,-0.2069401137893536
1347,0.08260845690953397
1348,-0.06199763991108328
1349,0.061959226652851355
1350,-0.051672834435577145
1351,0.1446061013701794
1352,-0.1344716724319915
1353,0.020665035694205008
1354,0.0
1355,0.0
1356,-0.09299251936853321
1357,0.07225601966157731
1358,-0.06197706490616543
1359,0.24775482271211816
1360,-0.05173641420664185
1361,0.02068337168687242
1362,-0.04138386252995575
1363,0.13443761435052046
1364,-0.10355432413054455
1365,0.08275417691548644
1366,-0.062112824587344476
1367,0.051728154499032494
1368,-0.0103420941312317
1369,0.13455385259458105
1370,-0.07255687957537652
1371,0.06214803055847304
1372,-0.07255288544768614
1373,0.020715237299926914
1374,-0.09322483634969185
1375,0.0724377769510644
1376,-0.1656965197504909
1377,0.19644066228500387
1378,-0.051786519800802656
1379,0.09318178707277255
1380,-0.07255288544768614
1381,-0.10355513167128745
1382,0.35174690206327797
1383,-0.2076387256463742
1384,0.20720848059782965
1385,-0.2699277360448684
1386,0.134592504119639
1387,-0.08294442585380515
1388,0.07252373752409456
1389,-0.04147082582046089
1390,0.29015316774629124
1391,-0.3013935756930229
1392,0.33157230933187537
1393,-0.13514595016272055
1394,0.11419809016109536
1395,-0.1143286512973839
1396,0.05190720831947573
1398,0.3089201620030509
1399,-0.07230826673700774
1400,0.010323736915616152
1401,-0.12387643758929562
1402,0.12372317372920745
1403,-0.051610664031792264
1404,0.05158404116561226
1405,-0.061934565438317046
1407,-0.12486588330511252
1408,0.34296366651855925
1409,-0.2398586308773771
1410,0.05202841532532877
1411,-0.020824863925300564
1412,0.05203506923240201
1413,-0.0416453915525828
1414,0.09366014104748083
1415,-0.1249980952398411
1416,0.07282619920512855
1417,-0.0416453915525828
1418,0.14570660727997786
1419,-0.08338758009242571
1420,0.041659258160855306
1421,0.12502721150238758
1422,-0.04172742389177235
1423,0.2294077645740028
1424,-0.27174167888322404
1425,0.09380918777011561
1426,-0.06259766235747027
1427,0.07298301865214257
1428,-0.03130292153743859
1429,0.06258950127360498
1430,-0.06262870026475482
1431,0.0
1432,0.010433218545095815
1433,0.12517885751007676
1434,-0.03132735152930335
1435,0.11485666123591104
1436,-0.09408799139088601
1437,0.04178166512828295
1438,-0.0313517798669073
1439,0.15667283375789792
1440,-0.12552754771744706
1441,0.16716621374446786
1443,0.3015520506751003
1444,-0.20859347386018648
1445,0.3954925688991817
1446,-0.17763465113413948
1447,0.14603814611780122
1448,-0.1253569548143652
1449,0.1773624391749487
1450,-0.2821901321641733
1451,0.21885756488089347
1452,-0.10444751980555533
1453,0.16694881171728132
1454,-0.10451914570615009
1455,0.15661298262120135
1456,-0.17776760614210566
1458,-0.23136110386162734
1459,0.3987042564327444
1460,-0.44243376763997777
1461,0.17829638114170274
1462,-0.2731697993208869
1463,0.31433166385395683
1464,-0.36788535472967976
1465,0.46079137550650284
1466,-0.11573103798217343
1467,0.08406738811001277
1468,-0.16828147398313006
1469,0.17849832925563816
1470,-0.07362948445750994
1471,0.1156182517786247
1472,-0.07365520859774065
1473,0.1787560295927461
1474,-0.08427732392936878
1475,0.04210393796920446
1476,-0.03158509618335618
1477,0.052621671911289525
1478,-0.1263768171129918
1479,0.1262173076968788
1480,-0.06318817231581084
1481,0.1578849879895684
1482,-0.305721528555466
1483,0.02102506371308749
1484,0.031538985734787514
1485,0.01050811199040191
1486,-0.010509216310621143
1487,0.021025347841994568
1488,-0.04206838573285283
1489,0.042050695683989135
1490,-0.04206838573285283
1491,0.06307410924535443
1492,-0.09467805434840186
1493,0.03153428051834602
1494,0.14718115646411215
1495,-0.05264334861993471
1496,0.04210147746972908
1497,-0.021066499463618184
1498,0.010532140355152833
1499,-0.06316476552885476
1500,0.10519782296088233
1501,-0.08424728686008572
1502,0.16834664569534663
1503,-0.07377673854974943
1504,0.02107139320724824
1505,-0.042137901887975
1506,0.021053196333619816
1507,-0.03158977048505315
1508,0.14739384127323613
1509,-0.2635983130796182
1510,0.29446834866483185
1511,-0.23205215259980044
1512,0.05261564997988715
1513,-0.08423101940722277
1514,0.12623796161342843
1515,-0.08426353792453888
1516,0.13681585005118577
1517,-0.0737731854337749
1518,0.10531319962375381
1519,-0.1054242252485416
1520,0.021062295729118732
1521,0.1369378411155061
1524,-0.34619870131590014
1526,-0.06321350846520932
1527,0.042113273728151546
1528,-0.04213101647844557
1529,0.05264453340502582
1530,-0.021075834179139837
1531,-0.1790344318964995
1532,0.2733416365623727
1533,-0.07379514237619
1534,0.0947992144723409
1535,-0.04217714604931118
1536,0.05270212570890563
1537,-0.1370865851776702
1538,0.0
1539,0.0
1540,0.16848722677189595
1541,-0.042193281861750295
1542,0.284692798849369
1543,-0.1268875954930465
1544,0.2429004459499495
1545,-0.03175345531434047
1546,0.03174337569572367
1547,-0.03175345531434047
1548,0.05290193395463333
1549,-0.06352490088247525
1550,0.04232825443077802
1551,-0.03175345531434047
1552,0.03174337569572367
1553,-0.04234617882909451
1554,0.08465442904973813
1555,-0.0635452458030798
1556,-0.09526211342324348
1557,0.042303277084098444
1558,-0.010582573488027491
1559,0.01058145369791381
1560,-0.1798469782298343
1561,0.07392292004220363
1562,-0.31702148727596796
1563,0.15801170766760708
1564,-0.03164624918480547
1565,0.23203766005725207
1566,-0.1797236886666084
1567,0.0949791296454044
1568,-0.3485798711092729
1569,0.45262468542364526
1570,-0.0951609317714287
1571,0.05281670483084092
1572,-0.031702325766083735
1573,0.2852831941098156
1574,-0.1059613478139502
1575,0.0846837899855511
1576,-0.31783418079332004
1577,0.07392638673448855
1579,0.294270223981238
1580,-0.1475674309199824
1581,0.12630721634324432
1582,-0.4215379313141603
1583,0.20987884951703495
1584,-0.19980316134465903
1585,0.1364307700614086
1586,-0.22069441553550453
1587,0.12583076347018154
1588,-0.1574935308252934
1589,0.12580224913115587
1590,-0.052485833142981414
1591,0.020983111605707195
1592,0.06295511896076483
1593,-0.1574935308252934
1594,0.12580224913115587
1595,-0.06298051479240921
1596,0.0629408743057566
1597,-0.052485833142981414
1598,0.0734420975825893
1599,-0.031496456506664744
1600,0.06296460088593134
1601,-0.03149789404671635
1602,0.02099040424065354
1603,0.0
1604,0.0
1605,-0.0105019810709811
1606,0.19950214543838973
1607,-0.05260276556772612
1608,0.01050811199040191
1609,-0.04206146780573975
1610,0.06306940967032548
1611,-0.22088409292647287
1612,0.1364307700614086
1613,-0.021011213430476537
1614,-0.14711307630508036
1615,0.10492997215411641
1616,-0.10504019079707042
1617,0.07344574653871734
1618,-0.07349972896335842
1619,0.02099226864287823
1620,-0.06297099662741437
1621,0.11536284287832847
1622,-0.1784997738896709
1623,0.1152991877025106
1624,-0.13641132308403578
1625,0.10478948518599879
1626,-0.08392696772855113
1627,0.28299490082929574
1628,-0.24175020600610106
1629,0.15728096446285644
1630,-0.1680285491625065
1631,0.2516241130890812
1632,-0.11561339480305186
1633,0.25195986401461334
1634,-0.09471898843067925
1635,0.18927178509531528
1636,-0.15803052083430388
1637,0.06310888979094784
1638,-0.17892042982203832
1639,0.1470815328157118
1640,-0.06312331868127134
1641,0.0
1642,-0.07360731789251176
1643,0.08405356031157515
1644,-0.22083958121480968
1645,0.07344938639109037
1646,-0.08400942896196248
1647,0.35673436015316823
1648,-0.43171443924422853
1649,0.09436297381839256
1650,-0.26236289471601176
1651,0.10467147662441316
1652,-0.14668665786062698
1653,0.09415123983445343
1654,-0.09423996793268165
1655,0.07323268924168146
1656,-0.0314115672697847
1657,0.06280644176922036
1658,-0.05237370523409076
1659,0.07328538375369854
1660,-0.0838135328275577
1661,0.03140170350256514
1662,-0.020942649255380065
1663,0.07328538375369854
1664,-0.0838135328275577
1665,0.04187214242266205
1666,-0.04188968253019149
1667,0.05232901094412828
1668,-0.04188529851076013
1669,0.0209382642281426
1670,-0.020942649255380065
1671,0.0209382642281426
1672,-0.1046983528302577
1673,0.031379140573857
1674,-0.04185636632251969
1675,0.19870707866807216
1676,-0.052391817952830974
1677,0.06283522690239508
1678,-0.17816421236492527
1679,0.083696128516104
1680,-0.041882677019541945
1681,0.020931261191640873
1682,-0.06281043418968231
1683,0.1150844386967568
1684,-0.06284591305100508
1685,0.07327030357327594
1686,-0.2094939095197071
1687,0.083618099797463
1688,-0.09414466707072003
1689,0.0731611938621189
1690,-0.11505422256870218
1691,0.21939065438394764
1692,-0.15704983504179576
1693,0.07316868612694065
1694,0.19876971576546884
1695,-0.0943447558635926
1696,0.09425583043048576
1697,-0.12579077556327156
1698,0.2826748638403041
1699,-0.09449204784748161
1700,0.17831168546803441
1701,-0.1155816593623586
1702,0.1154482223912145
1703,-0.15761658184163044
1704,0.47208770021708685
1705,-0.15810599036840392
1706,0.2315244359028662
1707,-0.28480400090121827
1708,0.03155307879307944
1709,-0.19991401767351016
1710,0.2415257605960904
1711,-0.06316476552885476
1712,0.042080796261548856
1713,-0.23153178376318795
1714,0.08400199335992886
1715,-0.14712035478840402
1716,0.20986689573054867
1717,-0.10515728026909794
1718,0.18907473787286544
1719,-0.1262884025622879
1720,0.21021551900733548
1721,-0.22119524833451354
1722,0.11560776158153774
1723,-0.147298181238487
1724,0.09455033669033694
1725,-0.08412426975539067
1726,0.021006799646967802
1727,-0.04203125813830803
1728,0.03151350946034873
1729,-0.010505606715238269
1730,0.0525344558221852
1731,-0.021027274211987586
1732,0.042048202045408656
1733,-0.0420658899958263
1734,0.0735753113350859
1735,-0.03155032253771159
1736,0.0
1737,-0.15772791860235646
1738,0.08398812798370292
1739,-0.04202873844096194
1740,0.0
1741,-0.010511126810955907
1742,0.08401836427314134
1743,-0.06306486147801629
1744,0.021013421017824958
1745,-0.08405620114346868
1746,0.09448238955130055
1747,-0.05254428294591242
1748,0.04201549569604972
1749,-0.08405620114346868
1750,0.09448238955130055
1751,-0.07355928146921466
1752,0.22049712449727132
1753,-0.09470489424279967
1754,0.17871447145780822
1755,-0.13690845098838403
1756,0.03155639660623135
1757,-0.021045803011283816
1758,0.08415766018153528
1759,-0.03159174717995643
1760,-0.04209851165046563
1761,-0.2524676173330272
1762,0.06295511896076483
1763,-0.0524920310599244
1764,0.20987884951703495
1765,-0.18928826273079125
1766,0.2834051746104297
1767,-0.08421473556119656
1768,0.07361948737278552
1769,-0.0210482766808431
1770,0.05261564997988715
1771,-0.13687228462086068
1772,0.1997724257701806
1773,-0.11589013479278026
1774,0.09470676553533883
1775,-0.063192842130917
1776,0.23157725851664462
1777,-0.08440435112119601
1778,0.07378801212609365
1779,-0.08440194779295483
1780,0.24244945932870113
1781,-0.1479333062918827
1782,0.04220525805008545
1783,-0.11611159467385973
1784,0.07380282263030458
1785,-0.08440435112119601
1786,0.22137558410092448
1787,-0.14791501971369503
1788,0.1371500017490744
1789,-0.031696501035893124
1790,0.0316864575375515
1791,-0.0211287683305045
1792,0.010563268221037996
1793,-0.05282165656307081
1794,0.010556441907808307
1795,-0.010557556410117627
1796,0.06335034637317419
1797,-0.052827370787739754
1798,0.04224178734111774
1799,-0.04225963856777267
1800,0.02111971276287608
1801,-0.021124174127775397
1802,0.06335493907881735
1803,-0.06339510300770686
1804,0.0
1805,-0.03166806089709383
1806,0.07388644983228398
1807,-0.03169985028370534
1808,0.05280518519836966
1809,-0.06339510300770686
1810,0.04224178734111774
1811,-0.07394108227294303
1812,0.31664605116165284
1813,-0.05292993491384368
1814,0.0
1815,-0.11641451415972712
1816,0.14798561312290742
1817,-0.05292987355077995
1818,0.021165215514630832
1819,-0.01058936102673234
1820,0.021162977111681195
1821,-0.010576975714837268
1822,0.021160736799040878
1823,-0.0423393922528376
1824,0.031738834220680405
1825,-0.010576975714837268
1826,0.010575857108999213
1827,-0.05291853734334744
1828,0.1057814034109168
1829,-0.14825941463068076
1830,0.042303277084098444
1831,-0.042321180330278825
1832,0.14803993149482686
1833,-0.169433272427885
1834,0.02113804291935876
1835,-0.0740097000091271
1836,0.11622695787037594
1837,-0.09521095978422608
1838,0.05283947048695174
1839,-0.1268875954930465
1840,0.0633641144326351
1841,-0.1690796363618284
1842,0.20045219308231868
1843,-0.13743211536711106
1844,0.06334575269723038
1845,-0.04225963856777267
1846,0.07391944427740865
1847,-0.10566561260813474
1848,0.09499291756093006
1849,-0.07395935239158577
1850,0.1055768965265411
1851,-0.13739335749880233
1852,0.12664926343872393
1853,-0.48610503396375965
1854,0.44169358080574994
1855,-0.2957747706418595
1856,0.11585063216435029
1857,-0.06326208354441436
1858,0.021071607157379116
1859,-0.1370115290382441
1860,0.1789257445723634
1861,-0.05271284507966313
1862,0.16861125016809902
1863,-0.2005644999590385
1864,0.22123366757552018
1865,-0.08446636916424963
1866,0.010552944938258493
1867,-0.021110345402770247
1868,0.010554058702262094
1869,-0.010555172701385123
1870,0.010554058702262094
1871,-0.02108996463529548
1872,0.01053257061849173
1873,-0.15822722126218894
1874,0.010536806729612862
1875,-0.010537917089569918
1876,0.08425492577478216
1877,-0.06323681269713423
1878,0.10533642371421724
1879,0.0
1880,0.0
1881,-0.23198767113677626
1882,0.042076368552292034
1883,-0.09471898843067925
1884,0.031540371448789906
1885,-0.06310921227795678
1886,0.07357890609595515
1887,-0.09467805434840186
1888,0.11560776158153774
1889,-0.04208469894195462
1890,0.042066995173681856
1891,-0.05260857362185034
1892,0.031548386658114755
1893,-0.021036682261316397
1894,0.042066995173681856
1895,-0.031563037903298556
1896,0.06310888979094784
1897,-0.1157731046718133
1898,0.042050695683989135
1899,-0.010519447602042042
1900,0.04207141852744597
1901,-0.042089126019808305
1902,0.12619860084504494
1903,-0.09476981236415723
1904,0.12623796161342843
1905,-0.063192842130917
1906,0.052621671911289525
1907,-0.06318817231581084
1908,0.2526112958372008
1909,-0.021108117404524188
1910,0.11605021152470475
1911,-0.021133233522456205
1912,0.05280518519836966
1913,-0.07395935239158577
1914,0.11613359163856188
1915,-0.06341346595497331
1916,0.10562257285943086
1917,-0.04229396607213978
1918,0.06341199117824757
1919,-0.1269059307108079
1920,0.09505796664343834
1921,-0.06342721546513912
1922,0.10565668418557798
1923,-0.20097611809271626
1924,0.12667888717921016
1925,-0.44392831985584463
1926,0.26307791214390874
1927,-0.16881526227594573
1928,0.042129470514913996
1929,-0.16859802323973827
1930,0.03156108656234062
1931,-0.010525246031874614
1932,0.03156577097045435
1933,-0.10525061449102432
1934,0.2418201615806578
1935,-0.021076048219464225
1936,0.05269062529751547
1937,-0.03163568718152947
1938,0.031625682179646085
1939,-0.05271840295367862
1940,0.042156942789364785
1941,-0.01055165714738904
1942,0.04216622241404903
1943,-0.07381707709713622
1944,0.021071607157379116
1945,-0.021076048219464225
1946,0.0316097338980427
1947,-0.04215653652031323
1948,0.06321744335588175
1949,-0.03163568718152947
1950,0.06324266328588758
1951,-0.052735666964840854
1952,0.09487481653809017
1953,-0.052758648795293656
1954,0.05273082872256107
1955,-0.0738573314256161
1956,0.11597693200865067
1957,-0.05278159336002809
1958,0.010552944938258493
1959,-0.021110345402770247
1960,0.010554058702262094
1961,-0.010555172701385123
1962,0.0738429418558049
1963,-0.17945751632062357
1964,0.042156942789364785
1965,-0.07379514237619
1966,0.11587141042781654
1967,-0.052735666964840854
1968,0.031622349776900906
1969,0.1265325958625912
1970,-0.06334026694203153
1971,0.14771478692370446
1972,-0.1268006540089679
1973,0.05275962891453471
1974,-0.042232305465981515
1975,0.0
1976,0.03166137772610786
1977,0.03167392518047548
1978,-0.24289520767961037
1979,0.1474926586981221
1980,-0.11605875332990209
1981,0.06322672438651411
1982,-0.05272991549525615
1983,0.010540347761336869
1984,-0.07378028256748295
1985,0.08426865280749633
1986,-0.0948865294971693
1987,0.1579772582362555
1988,-0.10548205775538616
1989,0.15806335455752135
1990,-0.09499141323749931
1992,-0.3094327510769237
1993,0.2340107906590674
1994,-0.30920335891074285
1995,0.042521205952072
1996,0.0
1997,0.23394024854907167
1998,-0.28777922531676525
1999,0.11690632369663734
2000,-0.17024323347677606
2001,0.07434894212559322
2002,-0.1488180972509588
2003,0.13798073720271561
2004,-0.07440094556205487
2005,0.010627576934882666
2006,0.0
2007,0.21244713318436162
2008,-0.1383922013230299
2009,0.10630790083903706
2010,-0.11706436925318585
2011,0.05315426034423156
2012,-0.04254598588603642
2013,0.08505321175874378
2014,-0.08512561382733327
2015,0.07441687637150438
2016,-0.03191273285534105
2017,0.0
2018,-0.01063870931940847
2019,0.04253673583891441
2020,-0.12766091609105373
2021,0.07437797577771457
2022,-0.04253259626617195
2023,0.07439908282227396
2024,-0.08508544665316367
2025,0.14877042064998852
2026,-0.07449667107713263
2027,0.04254341260017786
2028,-0.03192054653176201
2029,0.010635314938683879
2030,-0.01063644615823109
2031,0.04253888941793311
2032,-0.1276786491504692
2033,0.07438457858378757
2034,-0.09571763712188251
2035,0.021257339671423226
2036,-0.03187934280302797
2037,0.08498418094589635
2038,-0.04253259626617195
2039,0.04251451373968852
2040,-0.04253259626617195
2041,0.1487993740704939
2042,-0.19159024956666648
2043,0.4143123946297622
2044,-0.053342832404893
2045,0.031988754980240765
2046,-0.0319989910590868
2047,-0.010656285156376233
2048,0.010655149713238951
2049,0.031988754980240765
2050,-0.08532019459763157
2051,0.1598466937076224
2052,-0.21347570867376442
2053,0.06390223774160342
2054,-0.02131274421551984
2055,0.0
2056,-0.03196254741502898
2057,0.01065304747655938
2058,-0.06391434850250294
2059,0.06387352415567325
2060,-0.09587974708356435
2061,0.11706905799013102
2062,-0.11720627026663753
2063,0.042578904487220896
2064,-0.10647654215299826
2065,0.1595383381022133
2066,-0.06391434850250294
2067,0.1277548538233317
2068,-0.11725713034304107
2069,0.15970373152513878
2070,-0.17062488480748772
2071,0.15968722589392537
2072,-0.09596694869640045
2073,0.1597973256432197
2074,-0.1387174359728244
2075,0.319661763416839
2076,-0.47033047951479223
2077,0.1489430780793783
2078,-0.2663729751121984
2080,-0.2781265829631069
2081,0.22402980255317936
2082,-0.10691663214952658
2083,0.07476003845630504
2084,-0.05344131849742518
2085,0.08546202341960482
2086,-0.08553512346685405
2087,0.032038900043874996
2088,-0.02136754997775097
2089,0.042739141781972384
2090,-0.08550672221254783
2091,0.010681617806357338
2092,0.0
2093,0.04271937554068628
2094,-0.0748064578293875
2095,0.021365517795688748
2096,-0.08543453465662457
2097,0.10669317776366859
2098,-0.021354355038198956
2099,-0.1495139288088321
2100,0.04265374933384946
2101,-0.0960155450330691
2102,0.06395079779207104
2103,-0.05332634245264491
2104,0.031976629779499895
2105,-0.042649961930462776
2106,0.010658557960857929
2107,0.021323752143976363
2108,-0.09595382218110324
2109,0.03195573816971943
2110,-0.01065304747655938
2111,0.03196011485058003
2112,-0.07460311400831314
2113,0.09583754791877397
2114,-0.05328761773463841
2115,-0.02131063541733589
2116,0.10650677457325734
2117,-0.042649961930462776
2118,0.06395079779207104
2120,0.148536733672739
2121,-0.05312672615557925
2122,0.09557707899490996
2123,-0.19134014502751567
2124,0.148536733672739
2125,-0.08500963783154572
2126,0.1061744610378649
2127,-0.10628731101748935
2128,0.4883819204943866
2129,-0.21337628329777436
2132,0.2763995944588361
2133,-0.20254254485993117
2134,0.14893656539815664
2136,0.2013596632488008
2137,-0.1911382443287747
2138,0.3179619223780502
2139,-0.0956930818626637
2140,0.15933891772115055
2141,-0.03192054653176201
2142,0.021268367919457205
2143,-0.14893196779633058
2144,0.13809099122706278
2145,-0.12764080407759348
2146,0.11685520299864842
2147,-0.05318808936675559
2148,0.010640971057567877
2149,-0.010642103480719178
2150,0.12757591976795093
2151,-0.03194057775362846
2152,0.04256557657654732
2153,-0.07451444576112658
2154,0.09573815731533682
2155,-0.053243567195779044
2156,0.21283397831865628
2157,-0.12797573811019883
2158,0.03195573816971943
2159,-0.05327674363228725
2160,0.04260099973031676
2161,-0.053260018050410154
2162,0.021290516485318555
2163,-0.010657587715473305
2164,0.02129944285671754
2165,-0.0532489651727131
2166,0.0319279833661028
2167,-0.031938180583086805
2168,0.010648658974400893
2169,0.06387352415567325
2170,-0.02131063541733589
2171,0.10650677457325734
2172,-0.053304146749392316
2173,0.08524746129776278
2174,-0.2879656154035023
2175,0.05317081095009495
2176,-0.10640991909122699
2177,0.32951260571834823
2178,-0.47989411464221654
2179,0.15919420549242283
2180,-0.05314903845344714
2181,0.1699961356877636
2182,-0.09578098388137106
2183,0.06379831217946082
2184,-0.21279918850659815
2185,0.24419093062719469
2186,-0.19156572151934922
2187,0.28680420884898816
2188,-0.3302460594173456
2189,0.08495083553123381
2190,-0.11690042821562374
2191,0.10614093937143382
2192,-0.2231448651607293
2193,0.169639596955265
2194,-0.12743960470907267
2195,0.07424620337529911
2196,-0.021230542460579434
2197,0.08489496941188461
2198,-0.21241831719388274
2199,0.05298089180566703
2200,-0.053008976434118886
2201,0.08477841917241924
2202,-0.16972078527464932
2203,0.04236439932174357
2204,-0.06357010664712949
2205,0.01058263841612578
2206,0.0
2207,0.13766597209714798
2208,-0.03181551186705097
2209,0.010592802224623409
2210,-0.01059392441808484
2211,0.0636017923140173
2212,-0.05304272621395818
2213,0.02121483783971566
2214,-0.021219339488178734
2215,0.1378198390496057
2216,-0.09554207425662799
2217,0.07424285207562432
2218,-0.031841337111428246
2219,0.06365336638053529
2220,-0.0636939096982376
2221,-0.042443161457991575
2222,0.07424285207562432
2223,-0.031841337111428246
2224,0.010605163905953766
2225,0.0
2226,-0.021226066598609913
2227,0.03183458059962016
2228,-0.02122381291585303
2229,-0.031828993785703655
2230,0.03181886616077066
2231,-0.042443161457991575
2232,0.07424285207562432
2233,-0.031841337111428246
2234,-0.010618651633502577
2235,0.0
2236,0.2758388539016642
2237,-0.06382340069512789
2238,0.08504416896800901
2239,-0.09576771730805245
2240,0.18072312757911044
2241,-0.1277942666977354
2242,0.22335851675539062
2243,-0.3624422590187508
2244,0.18056341341817958
2245,-0.22345486758494146
2246,0.031855831149278244
2247,-0.06371856275724545
2248,0.021223783574025216
2249,-0.07431597110116761
2250,0.09547552232823753
2251,-0.15927436381057955
2252,0.14841598109329962
2253,-0.12739021068458833
2254,0.13783548772621967
2255,-0.3610159150102733
2256,0.46550975039202763
2257,-0.042512498775619835
2258,0.08499757013672815
2259,-0.10633188115969493
2260,0.0956015977474692
2261,-0.13822843731247184
2262,0.021237220766185495
2263,-0.0955801887110438
2264,0.010605163905953766
2265,-0.021226066598609913
2266,0.02122156209570621
2267,-0.06367149823621855
2268,0.053031443601284436
2269,-0.042443161457991575
2270,0.07424285207562432
2271,-0.05307641486627494
2272,0.053048258752380194
2273,-0.021232796379483967
2274,-0.04243865838093821
2275,0.05303142378645264
2276,-0.02122381291585303
2277,0.0424408414090539
2278,-0.05308202149911764
2279,0.05305385943804462
2280,-0.05308202149911764
2281,0.042445346141271434
2282,-0.04246336986559414
2283,0.02122156209570621
2284,-0.021226066598609913
2285,0.03183458059962016
2286,-0.02122381291585303
2287,0.021219309369330447
2288,-0.03184471823211248
2289,0.06366012120689439
2290,-0.12739248827325722
2291,0.06361077978545829
2292,-0.07426206570213692
2293,0.06360629010019789
2294,-0.05303710213459437
2295,0.05300898770364548
2296,-0.04241843305206528
2297,0.05300336482035096
2298,-0.021208090138991102
2299,0.03181886616077066
2300,-0.031828993785703655
2301,0.3818442118161106
2302,-0.3620229823578688
2303,0.05305385943804462
2304,-0.04245886130704532
2305,0.06365336638053529
2306,-0.08493574921860347
2307,0.053048258752380194
2308,-0.2971780254086086
2309,0.21163128986496632
2310,-0.0954296070777915
2311,0.21187846597295837
2312,-0.13801789881325968
2313,0.2226480374976721
2314,-0.17001759062294944
2315,0.2970307790441704
2316,-0.09576668413996493
2317,0.08503985465793507
2318,-0.09574320720676259
2319,0.05313749438777255
2320,-0.04253929417295784
2321,0.12755590651724658
2322,-0.17028561465230466
2323,0.22311525543002417
2324,-0.4791786370399833
2325,0.2013596632488008
2326,-0.14866126166115512
2328,-0.3411123343432551
2329,0.14872827465229416
2330,-0.2766286383278017
2331,0.07426747180165702
2332,0.0
2333,-0.031850284793881155
2334,-0.11676707773325475
2335,0.1166308912498081
2336,-0.03184919456925733
2337,0.12733553671272357
2338,-0.06374765002113507
2339,0.09556374477525975
2340,-0.09565515642480993
2341,0.1486504589835156
2342,-0.09569413425703009
2343,0.08498418094589635
2344,-0.07443333778766481
2345,0.06375612374428972
2346,-0.05316582937123188
2347,0.042501129812355834
2348,0.0
2349,0.010640971057567877
2350,-0.0425258969363406
2351,0.0318702403500568
2352,-0.03188040071038776
2353,0.01062193266457406
2354,-0.010623061038964536
2355,0.01062193266457406
2356,-0.04250579040403729
2357,0.06372926668169344
2358,-0.08504087562583945
2359,0.07434563170907924
2360,-0.11692053344867068
2361,0.12740246327128615
2362,-0.12756498420343296
2363,0.06371380092769897
2364,-0.07437307862996323
2365,0.06369812743663449
2366,-0.10623138760029562
2367,0.02122828902010148
2368,-0.021232796379483967
2369,0.05305382892009689
2370,-0.05308199094876223
2371,0.010615271230289717
2372,0.08489496941188461
2373,-0.0743439391662591
2374,0.053065012442311016
2375,-0.05309318634825273
2376,0.222882132245063
2377,-0.1489253502282254
2378,0.18056341341817958
2379,-0.11704315454575534
2380,0.08502648518418819
